run_id,group,label,adapter,base_path,ttl_s,vus,cleanup_s,size_kb,tags,start,end,notes
1,ttl60s-vus25000,Baseline,baseline,/performance/baseline,60,25000,30,5,,2026-06-25T18:19:59+02:00,2026-06-25T18:23:18+02:00,
2,ttl60s-vus25000,ETS,ets,/performance/livestash_ets,60,25000,30,5,,2026-06-25T18:24:18+02:00,2026-06-25T18:27:37+02:00,
3,ttl60s-vus25000,Redis,redis,/performance/livestash_redis,60,25000,30,5,redis,2026-06-25T18:28:37+02:00,2026-06-25T18:31:56+02:00,
4,ttl60s-vus25000,Mnesia,mnesia,/performance/livestash_mnesia,60,25000,30,5,,2026-06-25T18:32:56+02:00,2026-06-25T18:36:15+02:00,
5,ttl60s-vus25000,Browser Memory,browser_memory,/performance/livestash_browser_memory,60,25000,30,5,,2026-06-25T18:37:15+02:00,2026-06-25T18:40:34+02:00,
11,ttl60s-vus1000,Baseline,baseline,/performance/baseline,60,1000,30,5,,2026-06-25T23:41:29+02:00,2026-06-25T23:44:44+02:00,
12,ttl60s-vus1000,ETS,ets,/performance/livestash_ets,60,1000,30,5,,2026-06-25T23:45:45+02:00,2026-06-25T23:49:00+02:00,
13,ttl60s-vus1000,Redis,redis,/performance/livestash_redis,60,1000,30,5,redis,2026-06-25T23:50:00+02:00,2026-06-25T23:53:15+02:00,
14,ttl60s-vus1000,Mnesia,mnesia,/performance/livestash_mnesia,60,1000,30,5,,2026-06-25T23:54:15+02:00,2026-06-25T23:57:31+02:00,
15,ttl60s-vus1000,Browser Memory,browser_memory,/performance/livestash_browser_memory,60,1000,30,5,,2026-06-25T23:58:31+02:00,2026-06-26T00:01:46+02:00,
16,ttl60s-vus5000,Baseline,baseline,/performance/baseline,60,5000,30,5,,2026-06-26T00:23:08+02:00,2026-06-26T00:26:24+02:00,
17,ttl60s-vus5000,ETS,ets,/performance/livestash_ets,60,5000,30,5,,2026-06-26T00:27:24+02:00,2026-06-26T00:30:40+02:00,
18,ttl60s-vus5000,Redis,redis,/performance/livestash_redis,60,5000,30,5,redis,2026-06-26T00:31:40+02:00,2026-06-26T00:34:56+02:00,
19,ttl60s-vus5000,Mnesia,mnesia,/performance/livestash_mnesia,60,5000,30,5,,2026-06-26T00:35:56+02:00,2026-06-26T00:39:12+02:00,
20,ttl60s-vus5000,Browser Memory,browser_memory,/performance/livestash_browser_memory,60,5000,30,5,,2026-06-26T00:40:12+02:00,2026-06-26T00:43:28+02:00,
21,ttl60s-vus10000,Baseline,baseline,/performance/baseline,60,10000,30,5,,2026-06-26T00:44:28+02:00,2026-06-26T00:47:45+02:00,
22,ttl60s-vus10000,ETS,ets,/performance/livestash_ets,60,10000,30,5,,2026-06-26T00:48:45+02:00,2026-06-26T00:52:01+02:00,
23,ttl60s-vus10000,Redis,redis,/performance/livestash_redis,60,10000,30,5,redis,2026-06-26T00:53:01+02:00,2026-06-26T00:56:18+02:00,
24,ttl60s-vus10000,Mnesia,mnesia,/performance/livestash_mnesia,60,10000,30,5,,2026-06-26T00:57:18+02:00,2026-06-26T01:00:35+02:00,
25,ttl60s-vus10000,Browser Memory,browser_memory,/performance/livestash_browser_memory,60,10000,30,5,,2026-06-26T01:01:35+02:00,2026-06-26T01:04:51+02:00,
26,ttl60s-vus17000,Baseline,baseline,/performance/baseline,60,17000,30,5,,2026-06-26T01:05:51+02:00,2026-06-26T01:09:09+02:00,
27,ttl60s-vus17000,ETS,ets,/performance/livestash_ets,60,17000,30,5,,2026-06-26T01:10:09+02:00,2026-06-26T01:13:27+02:00,
28,ttl60s-vus17000,Redis,redis,/performance/livestash_redis,60,17000,30,5,redis,2026-06-26T01:14:27+02:00,2026-06-26T01:17:44+02:00,
29,ttl60s-vus17000,Mnesia,mnesia,/performance/livestash_mnesia,60,17000,30,5,,2026-06-26T01:18:44+02:00,2026-06-26T01:22:02+02:00,
30,ttl60s-vus17000,Browser Memory,browser_memory,/performance/livestash_browser_memory,60,17000,30,5,,2026-06-26T01:23:02+02:00,2026-06-26T01:26:20+02:00,
